timestamp,ego_velocity,ego_acceleration,lead_velocity,lead_acceleration,relative_distance,is_following,target_id,gt_style,scenario
0.0,20.0,0.0,20.0,0.0,29.66303596890627,1,1,1.5,constant_speed
0.1,20.0,0.0,20.0,0.0,30.071542358903336,1,1,1.5,constant_speed
0.2,20.0,0.0,20.0,0.0,30.03835427501182,1,1,1.5,constant_speed
0.30000000000000004,20.0,0.0,20.0,0.0,29.928639741287213,1,1,1.5,constant_speed
0.4,20.0,0.0,20.0,0.0,29.830662930170103,1,1,1.5,constant_speed
0.5,20.0,0.0,20.0,0.0,30.397525600801398,1,1,1.5,constant_speed
0.6000000000000001,20.0,0.0,20.0,0.0,29.917483834278755,1,1,1.5,constant_speed
0.7000000000000001,20.0,0.0,20.0,0.0,29.725398401675243,1,1,1.5,constant_speed
0.8,20.0,0.0,20.0,0.0,30.390469340805474,1,1,1.5,constant_speed
0.9,20.0,0.0,20.0,0.0,29.744104736068405,1,1,1.5,constant_speed
1.0,20.0,0.0,20.0,0.0,30.179728602386806,1,1,1.5,constant_speed
1.1,20.0,0.0,20.0,0.0,30.130793597624123,1,1,1.5,constant_speed
1.2000000000000002,20.0,0.0,20.0,0.0,29.629831571418357,1,1,1.5,constant_speed
1.3,20.0,0.0,20.0,0.0,29.864342535948612,1,1,1.5,constant_speed
1.4000000000000001,20.0,0.0,20.0,0.0,30.103503490380326,1,1,1.5,constant_speed
1.5,20.0,0.0,20.0,0.0,29.978497763178986,1,1,1.5,constant_speed
1.6,20.0,0.0,20.0,0.0,30.090612559919993,1,1,1.5,constant_speed
1.7000000000000002,20.0,0.0,20.0,0.0,29.927030657332786,1,1,1.5,constant_speed
1.8,20.0,0.0,20.0,0.0,29.638161367051488,1,1,1.5,constant_speed
1.9000000000000001,20.0,0.0,20.0,0.0,29.796971442059597,1,1,1.5,constant_speed
2.0,20.0,0.0,20.0,0.0,30.07434468931825,1,1,1.5,constant_speed
2.1,20.0,0.0,20.0,0.0,29.765631198028867,1,1,1.5,constant_speed
2.2,20.0,0.0,20.0,0.0,29.799050155112123,1,1,1.5,constant_speed
2.3000000000000003,20.0,0.0,20.0,0.0,30.17673193340477,1,1,1.5,constant_speed
2.4000000000000004,20.0,0.0,20.0,0.0,29.699939896569926,1,1,1.5,constant_speed
2.5,20.0,0.0,20.0,0.0,30.117507233923497,1,1,1.5,constant_speed
2.6,20.0,0.0,20.0,0.0,30.403950637060497,1,1,1.5,constant_speed
2.7,20.0,0.0,20.0,0.0,29.883920222630664,1,1,1.5,constant_speed
2.8000000000000003,20.0,0.0,20.0,0.0,30.054242885399173,1,1,1.5,constant_speed
2.9000000000000004,20.0,0.0,20.0,0.0,30.117674920672457,1,1,1.5,constant_speed
3.0,20.0,0.0,20.0,0.0,29.921305711668282,1,1,1.5,constant_speed
3.1,20.0,0.0,20.0,0.0,29.914113974005087,1,1,1.5,constant_speed
3.2,20.0,0.0,20.0,0.0,29.941724012681167,1,1,1.5,constant_speed
3.3000000000000003,20.0,0.0,20.0,0.0,30.180825326124925,1,1,1.5,constant_speed
3.4000000000000004,20.0,0.0,20.0,0.0,30.114374988009473,1,1,1.5,constant_speed
3.5,20.0,0.0,20.0,0.0,29.7253553304837,1,1,1.5,constant_speed
3.6,20.0,0.0,20.0,0.0,30.414390259591702,1,1,1.5,constant_speed
3.7,20.0,0.0,20.0,0.0,30.019568302555488,1,1,1.5,constant_speed
3.8000000000000003,20.0,0.0,20.0,0.0,30.118238132774756,1,1,1.5,constant_speed
3.9000000000000004,20.0,0.0,20.0,0.0,29.96334011243919,1,1,1.5,constant_speed
4.0,20.0,0.0,20.0,0.0,29.836307914162926,1,1,1.5,constant_speed
4.1000000000000005,20.0,0.0,20.0,0.0,30.317289060769053,1,1,1.5,constant_speed
4.2,20.0,0.0,20.0,0.0,29.824845151088297,1,1,1.5,constant_speed
4.3,20.0,0.0,20.0,0.0,30.41857361329609,1,1,1.5,constant_speed
4.4,20.0,0.0,20.0,0.0,29.98462317682062,1,1,1.5,constant_speed
4.5,20.0,0.0,20.0,0.0,30.053809878769624,1,1,1.5,constant_speed
4.6000000000000005,20.0,0.0,20.0,0.0,29.645879266615825,1,1,1.5,constant_speed
4.7,20.0,0.0,20.0,0.0,30.063679668447698,1,1,1.5,constant_speed
4.800000000000001,20.0,0.0,20.0,0.0,29.55416276311557,1,1,1.5,constant_speed
4.9,20.0,0.0,20.0,0.0,29.749921958969278,1,1,1.5,constant_speed
5.0,20.0,0.0,20.0,0.0,29.779112913418658,1,1,1.5,constant_speed
5.1000000000000005,20.0,0.0,20.0,0.0,29.86752652102797,1,1,1.5,constant_speed
5.2,20.0,0.0,20.0,0.0,30.12535140973798,1,1,1.5,constant_speed
5.300000000000001,20.0,0.0,20.0,0.0,29.956575802512013,1,1,1.5,constant_speed
5.4,20.0,0.0,20.0,0.0,30.209495117862822,1,1,1.5,constant_speed
5.5,20.0,0.0,20.0,0.0,30.14108251289501,1,1,1.5,constant_speed
5.6000000000000005,20.0,0.0,20.0,0.0,29.971283243250117,1,1,1.5,constant_speed
5.7,20.0,0.0,20.0,0.0,29.87600447523673,1,1,1.5,constant_speed
5.800000000000001,20.0,0.0,20.0,0.0,30.099827637632625,1,1,1.5,constant_speed
5.9,20.0,0.0,20.0,0.0,29.774403678052366,1,1,1.5,constant_speed
6.0,20.0,0.0,20.0,0.0,29.857887433930912,1,1,1.5,constant_speed
6.1000000000000005,20.0,0.0,20.0,0.0,29.963133862750862,1,1,1.5,constant_speed
6.2,20.0,0.0,20.0,0.0,29.886036069049467,1,1,1.5,constant_speed
6.300000000000001,20.0,0.0,20.0,0.0,30.0955421179338,1,1,1.5,constant_speed
6.4,20.0,0.0,20.0,0.0,29.967264530710914,1,1,1.5,constant_speed
6.5,20.0,0.0,20.0,0.0,30.00651271641583,1,1,1.5,constant_speed
6.6000000000000005,20.0,0.0,20.0,0.0,30.172302640926308,1,1,1.5,constant_speed
6.7,20.0,0.0,20.0,0.0,30.137283041815433,1,1,1.5,constant_speed
6.800000000000001,20.0,0.0,20.0,0.0,30.04996972741629,1,1,1.5,constant_speed
6.9,20.0,0.0,20.0,0.0,30.186476239633457,1,1,1.5,constant_speed
7.0,20.0,0.0,20.0,0.0,29.839620360735903,1,1,1.5,constant_speed
7.1000000000000005,20.0,0.0,20.0,0.0,30.076886717404943,1,1,1.5,constant_speed
7.2,20.0,0.0,20.0,0.0,29.78699818513446,1,1,1.5,constant_speed
7.300000000000001,20.0,0.0,20.0,0.0,29.689654088200946,1,1,1.5,constant_speed
7.4,20.0,0.0,20.0,0.0,29.72259214466066,1,1,1.5,constant_speed
7.5,20.0,0.0,20.0,0.0,30.127336280336834,1,1,1.5,constant_speed
7.6000000000000005,20.0,0.0,20.0,0.0,29.87268175353629,1,1,1.5,constant_speed
7.7,20.0,0.0,20.0,0.0,30.01818683883274,1,1,1.5,constant_speed
7.800000000000001,20.0,0.0,20.0,0.0,29.70313834105825,1,1,1.5,constant_speed
7.9,20.0,0.0,20.0,0.0,29.99783602478685,1,1,1.5,constant_speed
8.0,20.0,0.0,20.0,0.0,29.998646903864834,1,1,1.5,constant_speed
8.1,20.0,0.0,20.0,0.0,29.900721352283522,1,1,1.5,constant_speed
8.200000000000001,20.0,0.0,20.0,0.0,30.09984585100408,1,1,1.5,constant_speed
8.3,20.0,0.0,20.0,0.0,29.666798184651014,1,1,1.5,constant_speed
8.4,20.0,0.0,20.0,0.0,30.281022772039936,1,1,1.5,constant_speed
8.5,20.0,0.0,20.0,0.0,30.006726672595327,1,1,1.5,constant_speed
